0.,4.653834348351487,0.
1.7274127165759605,4.657563422444827,0.17997447739256844
3.4527453830850545,4.668773423389147,0.3593732891433816
5.1739403488164815,4.687531257712973,0.5376255923431903
6.888985108601191,4.713943741628821,0.7141703837367563
8.595935609518827,4.748150739441097,0.8884618723108542
10.29294005252398,4.790316022586901,1.0599752736648733
11.978262799103383,4.840616216196325,1.2282130141217915
13.650307702157386,4.8992284660295375,1.392711194612503
15.307639641629633,4.966317482449708,1.5530460464386047
16.949003460320355,5.042022705052158,1.7088400850375576
18.57333848945552,5.12644649371858,1.8597674667293604
20.17978834764333,5.21964389195308,2.0055583029605497
21.767704679344604,5.321614806667085,2.146001452415734
23.336644851435565,5.4322989517079545,2.280945621134593
24.88636412638,5.551573583909983,2.410298780744022
26.416802154548638,5.679254471195928,2.5340256768025218
27.928065854602398,5.815099182940416,2.6521439923948162
29.420409029079966,5.958812822163643,2.7647191364486243
30.894210465921365,6.110055313512492,2.8718582030154125
32.34995156038079,6.268449740115653,2.973703423447087
33.78819460549455,6.433591147230374,3.0704254838310834
35.20956230234307,6.605055303625237,3.162216989969265
36.614719451018445,6.782406937226882,3.2492863991674104
38.00435676829108,6.965207235027975,3.3318525098388974
39.379177047317924,7.153020413878521,3.410139621857714
40.73988396879594,7.345419107980586,3.484373520527564
42.08717279727444,7.541988855350979,3.5547780761956593
43.42172330291987,7.742331472910314,3.6215725959876117
44.744194513310866,7.946067470868377,3.6849698203730474
46.055220718966304,8.152837794320906,3.745174370618939
47.35540896431448,8.36230475246572,3.8023817417393073
48.645337561553994,8.574152377668439,3.856777681601416
49.92555523207815,8.788086434589985,3.9085378092044207
51.19658105605452,9.003833979308991,3.9578275445991897
52.45890489430594,9.221142662200423,4.004802225167964
53.712988073710605,9.439779891111709,4.049607326236405
54.95926439920089,9.659531826736998,4.092378812151111
56.19814133943607,9.880202306099353,4.133243558380589
57.43000128671915,10.101611740806204,4.172319804272908
58.65520289594649,10.323595994164673,4.209717638837683
59.87408244106443,10.546005281629323,4.245539495257663
61.086955150061804,10.768703114617065,4.279880638282902
62.29411652647398,10.99156526386312,4.312829646767334
63.49584362619944,11.214478782843926,4.344468879843595
64.69239626681059,11.437341098470316,4.374874917315074
65.88401816790098,11.660059166793742,4.404118973584173
67.07093806140605,11.882548656477653,4.432267300077558
68.25337072185215,12.104733205745422,4.45938155689111
69.43151792127983,12.32654374386384,4.485519155531628
70.60556930799979,12.547917876636035,4.510733572497154
71.77570326506162,12.768799288772803,4.53507465512028
72.94208769168783,12.989137210075066,4.5585888979847455
74.10488073180476,13.208885924681404,4.581319699199673
75.26423141867517,13.428004345873987,4.60330758510698
76.42028029939122,13.6464556068326,4.624590427388434
77.57316003426556,13.864206670595596,4.6452036508116645
78.72299592454597,14.08122799585758,4.665180414037535
79.8699064129143,14.297493222884263,4.684551780408242
81.01400351574263,14.512978909576857,4.703346863704665
82.1553932458157,14.727664274643999,4.721592970386636
83.29417602865716,14.94153094532751,4.739315739522098
84.43044705856286,15.154562748703357,4.756539260772692
85.56429664454122,15.366745510987181,4.773286188530044
86.69581051109786,15.578066887193765,4.789577840168719
87.8250700708066,15.788516210354224,4.805434284232949
88.95215269668387,15.9980843408712,4.820874428552809
90.07713199175531,16.20676351771465,4.8359161073850165
91.20007801212667,16.414547240592018,4.850576152276443
92.32105748651793,16.62143015564065,4.864870461395004
93.44013401904628,16.827407950760144,4.878814063379697
94.55736825664596,17.032477273449395,4.8924211690766795
95.67281805558748,17.236635649225274,4.905705222964684
96.78653864799712,17.439881400041312,4.918678954580454
97.89858280813209,17.642213562851225,4.931354429863183
99.00900099317867,17.843631823520294,4.943743093988108
100.11784145920515,18.044136466634512,4.955855805670451
101.22515040000641,18.24372831111893,4.967702879216762
102.33097204918181,18.44240866681364,4.979294114589284
103.43534877792845,18.640179293553047,4.990638826058285
104.5383211928343,18.83704236024507,5.001745870854372
105.63992823367145,19.03300040395044,5.012623677820829
106.74020727118678,19.22805628896323,5.023280276065136
107.83919419436413,19.422213171550222,5.033723320260608
108.93692346974349,19.615474480141945,5.043960106955273
110.03342822487372,19.807843882554153,5.0539975985600485
111.12874031220845,19.99932526291108,5.063842441305934
112.2228903671154,20.189922701634263,5.07350098135148
113.31590786588583,20.379640455431435,5.082979280890262
114.40782118374389,20.56848293728535,5.092283134258346
115.49865765285605,20.756454696442653,5.10141808404176
116.58844361711267,20.943560399902832,5.110389436211445
117.67720446902912,21.129804822455675,5.1192022698177135
118.76496470040223,21.31519283056171,5.1278614507771785
119.85174794426078,21.499729369757162,5.136371643153198
120.93757700989926,21.68341945515267,5.144737318379223
122.02247391789898,21.86626816193766,5.152962764478424
123.10645993514943,22.048280615884764,5.161052095283318
124.18955560986943,22.229461983854176,5.169009259655391
125.27178080662837,22.409817464298076,5.1768380507047285
126.35315473943703,22.589352278524423,5.1845421144580115
127.4336959919276,22.768071667203436,5.192124954803097
128.51342254867862,22.945980882707932,5.199589941572954
129.5923518222078,23.123085182792522,5.206940317468374
130.67050067393066,23.299389826543866,5.214179203277914
131.74788543509095,23.474900070341754,5.221309603089835
132.82452192769094,23.649621163820182,5.228334409504034
133.9004254854219,23.823558345828467,5.2352564088439815
134.97561097459445,23.99671684039231,5.242078286368659
136.05009281506898,24.169101852674892,5.248802631484491
137.1238850004803,24.340718565162515,5.255431942766455
138.1970011094371,24.51157213681085,5.2619686305212285
139.2694543227195,24.681667700480617,5.2684150209339276
140.34125744188353,24.85101035969818,5.274773360639875
141.4124229018085,25.01960518723979,5.281045819678638
142.48296278311255,25.187457223756628,5.287234494412735
143.5528888245687,25.354571476399784,5.293341410446345
144.62221243552042,25.520952917445285,5.299368525544016
145.69094470829756,25.68660648291912,5.305317732549371
146.7590964306321,25.851537071222218,5.311190862303823
147.82667809807396,26.015749541755493,5.316989686565277
148.89369992627178,26.17924871357698,5.322715920892393
149.9601718581141,26.34203936532292,5.328371226209806
151.0261035715956,26.504126235113837,5.333957210529911
152.09150449304957,26.665514019072816,5.339475432064251
153.15638380489784,26.826207371047104,5.344927400954328
154.22075045300096,26.986210902421917,5.350314580900835
155.28461315400804,27.14552918193423,5.355638390792904
156.34798040270675,27.30416673548659,5.360900206337334
157.41086047937338,27.46212804596092,5.366101361687838
158.47326145712267,27.61941755303231,5.37124315107428
159.535191209258,27.77603965298282,5.376326830431907
160.5966574166211,27.931998698515304,5.3813536190305955
161.65766757494228,28.087298998567178,5.386324701104085
162.71822900075713,28.24194481835336,5.391241227133255
163.7783488332738,28.395940380131112,5.396104314139254
164.8380340431738,28.54928986290716,5.400915047641964
165.89729143843198,28.701997402496733,5.405674482919972
166.95612766865187,28.85406709179901,5.410383645915595
168.01454922940079,29.00550298107255,5.415043534139886
169.07256246654484,29.156309078210736,5.419655117577654
170.1301735805842,29.30648934901722,5.42421933959248
171.1873886309882,29.45604771748135,5.428737117831727
172.24421354053044,29.604988066053632,5.433209345131563
173.3006540996239,29.753314235921135,5.4376368904219685
174.35671597065613,29.90103002728297,5.442020599631756
175.4124046923244,30.0481391996257,5.446361296593584
176.4677256839694,30.19464547199889,5.45065978394867
177.52268424839866,30.34055252340399,5.454916843707836
178.57728557262675,30.485863993401548,5.459133237329002
179.6315347339119,30.630583482340565,5.4633097069966485
180.68543670304848,30.774714551709483,5.467446976290123
181.73899634690946,30.918260724533507,5.471545750682888
182.79221843098924,31.06122548577197,5.475606718041746
183.84510762194603,31.203612282715664,5.4796305491260835
184.89766849014444,31.345424525384196,5.483617898087106
185.9499055121982,31.486665586923326,5.487569402967071
187.0018230735126,31.627338804002314,5.49148568619853
188.05342547082716,31.767447477211263,5.4953673551035624
189.10471691475817,31.906994871458473,5.499215002393011
190.1557015323413,32.04598421636776,5.503029206665719
191.20638336957416,32.18441870667584,5.50681053290777
192.25676639395883,32.32230150262965,5.51055953299172
193.30685449690856,32.45963573038129,5.514276746146786
194.35665149381114,32.59642448235994,5.517962698926123
195.4061611260498,32.73267081772943,5.52161790558468
196.45538706451464,32.86837776282673,5.525242868781926
197.50433291115652,33.0035483115389,5.528838079870443
198.55300220047016,33.13818542567821,5.532404019169498
199.6013984009774,33.2722920353574,5.535941156238621
200.64952491671016,33.40587103936487,5.539449950151189
201.69738508869403,33.53892530553985,5.542930849767995
202.74498219643107,33.671457671147664,5.54638429401083
203.79231945938315,33.803470943254865,5.549810712136062
204.83940003845515,33.93496789910449,5.553210524008213
205.88622703747814,34.065951286491234,5.556584140373533
206.9328035046925,34.19642382413666,5.559931963133582
207.9791324342311,34.326388202064386,5.563254385618807
209.02521676760264,34.45584708197533,5.566551792862119
210.07105939517461,34.58480309762285,5.569824561872468
211.11666315765598,34.713258855187945,5.573073061908295
212.16203084676698,34.84121693356696,5.576297654587595
213.20716520487218,34.96867988457797,5.579498693785616
214.25206892772198,35.0956502335121,5.582676526156002
215.29674466573135,35.222130479487745,5.585831491363184
216.34119502484094,35.34812309575506,5.588963922231437
217.38542256737813,35.47363053000048,5.592074144893929
218.4294298129182,35.59865520465123,5.595162478941778
219.47321923914535,35.723199517179864,5.598229237573106
220.51679328271393,35.84726584040871,5.601274727742089
221.56015434010934,35.97085652281445,5.604299250308016
222.6033047685093,36.09397388883258,5.607303100184341
223.6462468866448,36.216620239161955,5.610286566487731
224.6889829756614,36.33879785106927,5.613249932687131
225.73151527998,36.4605089786936,5.616193476752807
226.77384600815833,36.58175585335089,5.619117471305406
227.8159773337517,36.70254068383848,5.62202218376501
228.8579113961744,36.82286565673959,5.624907876500185
229.89965030156043,36.942732936727865,5.627774806977038
230.941196123625,37.06214466687186,5.630623227908272
231.9825509044682,37.1811029689277,5.633453387391483
233.023716654173,37.299609943389186,5.636265528819434
234.0646953513864,37.41766766976689,5.63905989097248
235.10548894498217,37.535278207072174,5.64183670831695
236.14609935461,37.65244359405624,5.644596211095588
237.18652847119318,37.76916584943827,5.64733862540834
238.2267781574266,37.88544697213355,5.650064173293134
239.26685024827424,38.00128894148159,5.652773072806669
240.30674655146714,38.11669371747427,5.655465538105196
241.3464688480011,38.231663240983934,5.658141779525306
242.3860188926344,38.34619943399155,5.6608020036647115
243.42539841438565,38.46030419981482,5.663446413463032
244.46460911703147,38.57397942333629,5.666075208282581
245.5036526796043,38.68722697123152,5.668688583989147
246.5425307568902,38.80004869219716,5.6712867330327805
247.5812449799265,38.91244641717912,5.6738698445285785
248.61979695649975,39.02442195960065,5.676438104337468
249.65818827164327,39.135977115590535,5.678991695146989
250.69642048813515,39.24711366421114,5.681530796552085
251.73449514699576,39.35783336768659,5.684055585135881
252.7724137679857,39.46813797163089,5.686566234550473
253.8101778501036,39.578029205276025,5.689062915597709
