t,r,theta,phi
0.0,12.0,1.5707963267948966,0.2405626121623441
10.0,11.999499749874937,1.5707963267948966,0.48114026779319385
20.0,11.998999499749875,1.5707963267948966,0.7217329684605082
30.0,11.998499249624812,1.5707963267948966,0.9623407157324748
40.0,11.99799899949975,1.5707963267948966,1.2029635111775105
50.0,11.997498749374687,1.5707963267948966,1.4436013563642607
60.0,11.996998499249624,1.5707963267948966,1.6842542528615996
70.0,11.996498249124562,1.5707963267948966,1.9249222022386308
80.0,11.9959979989995,1.5707963267948966,2.165605206064687
90.0,11.995497748874437,1.5707963267948966,2.406303265909329
100.0,11.994997498749374,1.5707963267948966,2.647016383342348
110.0,11.994497248624311,1.5707963267948966,2.8877445599337634
120.0,11.99399699849925,1.5707963267948966,3.1284877972538245
130.0,11.993496748374188,1.5707963267948966,3.369246096873009
140.0,11.992996498249125,1.5707963267948966,3.610019460362025
150.0,11.992496248124063,1.5707963267948966,3.8508078892918083
160.0,11.991995997999,1.5707963267948966,4.091611385233525
170.0,11.991495747873937,1.5707963267948966,4.3324299497585725
180.0,11.990995497748875,1.5707963267948966,4.573263584438574
190.0,11.990495247623812,1.5707963267948966,4.814112290845385
200.0,11.98999499749875,1.5707963267948966,5.054976070551088
210.0,11.989494747373687,1.5707963267948966,5.295854925127999
220.0,11.988994497248624,1.5707963267948966,5.53674885614866
230.0,11.988494247123562,1.5707963267948966,5.777657865185843
240.0,11.9879939969985,1.5707963267948966,6.018581953812551
250.0,11.987493746873437,1.5707963267948966,6.259521123602018
260.0,11.986993496748374,1.5707963267948966,0.21729006894811853
270.0,11.986493246623311,1.5707963267948966,0.4582594057837168
280.0,11.985992996498249,1.5707963267948966,0.6992438285031488
290.0,11.985492746373186,1.5707963267948966,0.9402433386805669
300.0,11.984992496248124,1.5707963267948966,1.1812579378903525
310.0,11.984492246123061,1.5707963267948966,1.4222876277071173
320.0,11.983991995997998,1.5707963267948966,1.6633324097057027
330.0,11.983491745872936,1.5707963267948966,1.9043922854611814
340.0,11.982991495747873,1.5707963267948966,2.145467256548855
350.0,11.98249124562281,1.5707963267948966,2.386557324544256
360.0,11.98199099549775,1.5707963267948966,2.6276624910231465
370.0,11.981490745372687,1.5707963267948966,2.8687827575615206
380.0,11.980990495247624,1.5707963267948966,3.1099181257356
390.0,11.980490245122562,1.5707963267948966,3.351068597121838
400.0,11.9799899949975,1.5707963267948966,3.5922341732969194
410.0,11.979489744872437,1.5707963267948966,3.8334148558377574
420.0,11.978989494747374,1.5707963267948966,4.0746106463214975
430.0,11.978489244622311,1.5707963267948966,4.315821546325514
440.0,11.977988994497249,1.5707963267948966,4.557047557427415
450.0,11.977488744372186,1.5707963267948966,4.798288681205035
460.0,11.976988494247124,1.5707963267948966,5.039544919236443
470.0,11.976488244122061,1.5707963267948966,5.280816273099935
480.0,11.975987993996998,1.5707963267948966,5.52210274437404
490.0,11.975487743871936,1.5707963267948966,5.763404334637517
500.0,11.974987493746873,1.5707963267948966,6.004721045469358
510.0,11.97448724362181,1.5707963267948966,6.246052878448783
520.0,11.973986993496748,1.5707963267948966,0.2042145279756582
530.0,11.973486743371685,1.5707963267948966,0.44557660998883897
540.0,11.972986493246623,1.5707963267948966,0.6869538188886519
550.0,11.97248624312156,1.5707963267948966,0.9283461562552429
560.0,11.971985992996498,1.5707963267948966,1.1697536236689885
570.0,11.971485742871435,1.5707963267948966,1.4111762227104947
580.0,11.970985492746372,1.5707963267948966,1.6526139549606018
